plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
160881,18AMDPNaCRRI218,MDP1164,218,4,4,50,10,10,1,1,1,6,5,9,0.2,12,3,17,4,29
161329,18AMDPNaCRRI219,MDP98,219,4,4,51,10,10,1,2,1,4,3,9,0,1,8,2.2,0,9
161361,18AMDPNaCRRI220,MDP915,220,4,4,52,10,10,3,3,1,3,2,10,0.1,1.6,3,4,4,9
160929,18AMDPNaCRRI221,MDP426,221,4,4,53,10,10,2,1,1,2,1,10,0.4,7.4,3,7,8,22
160126,18AMDPNaCRRI222,MDP1508j,222,4,4,54,10,10,5,1,1,4,2,10,0.2,1.3,5,1.1,3,5
161794,18AMDPNaCRRI223,MDP1019,223,4,4,55,10,10,3,2,2,3,3,9,0,2.5,6,3.5,0,6
160461,18AMDPNaCRRI224,Naspot 11,224,4,4,56,10,9,1,1,1,6,3,10,0.2,10.1,2,6.3,4,12
159963,18AMDPNaCRRI225,Naspot 11,225,5,5,1,10,10,1,1,1,7,3,10,0.2,9.5,2,5,5,16
161370,18AMDPNaCRRI226,MDP978,226,5,5,2,10,10,3,1,1,6,3,10,0.08,1.9,7,4.9,4,8
161032,18AMDPNaCRRI227,MDP405,227,5,5,3,10,10,1,2,1,7,3,9,0.1,1.6,3,9.1,3,7
160748,18AMDPNaCRRI228,MDP1431,228,5,5,4,10,10,3,2,1,5,3,7,0.4,1.9,4,1.2,20,11
160118,18AMDPNaCRRI229,MDP871,229,5,5,5,10,10,1,1,,4,2,8,0.14,0,3,13,5,0
161168,18AMDPNaCRRI230,MDP945,230,5,5,6,10,10,2,1,1,5,2,9,1,4.3,6,9,19,12
161762,18AMDPNaCRRI231,MDP21,231,5,5,7,10,9,4,1,1,6,2,7,0.25,2.5,29,1,41,20
159959,18AMDPNaCRRI232,MDP728,232,5,5,8,10,10,3,1,1,3,3,7,0.5,7.4,3,6.9,20,25
160560,18AMDPNaCRRI233,MDP1564,233,5,5,9,10,10,2,1,1,6,3,9,0.6,2.4,3,4.9,15,15
160885,18AMDPNaCRRI234,MDP1179,234,5,5,10,10,10,3,2,1,7,3,10,4.3,0.68,3,4.3,32,12
161478,18AMDPNaCRRI235,MDP1367,235,5,5,11,10,10,5,1,,6,3,8,0.3,1.8,11,4.6,16,11
160878,18AMDPNaCRRI236,Ejumula,236,5,5,12,10,10,3,4,1,7,3,10,0.6,5.8,19,3.1,13,24
161450,18AMDPNaCRRI237,MDP1041,237,5,5,13,10,9,3,1,1,6,4,7,0.2,2.6,3,5.1,8,11
160767,18AMDPNaCRRI238,MDP933h,238,5,5,14,10,10,3,1,1,7,2,10,0.02,2,7,10,2,10
161219,18AMDPNaCRRI239,MDP1060,239,5,5,15,10,9,4,1,1,4,3,10,0.52,5.6,3,3.2,13,18
161165,18AMDPNaCRRI240,MDP1311,240,5,5,16,10,8,4,1,1,6,3,8,0.48,4.2,5,5.2,12,17
161639,18AMDPNaCRRI241,MDP181,241,5,5,17,10,10,1,1,1,4,2,7,1.6,5.1,6,13,67,20
160285,18AMDPNaCRRI242,MDP1610,242,5,5,18,10,10,3,1,1,3,3,10,0,2.4,5,12,0,5
160710,18AMDPNaCRRI243,MDP369,243,5,5,19,10,9,3,1,1,3,2,10,0.08,2.2,3,5,2,8
161423,18AMDPNaCRRI244,MDP1784b,244,5,5,20,10,6,5,1,2,5,3,8,0,2.4,3,1.6,0,10
161595,18AMDPNaCRRI245,MDP513,245,5,5,21,10,10,1,1,1,3,2,10,0.24,7,5,9,7,15
159826,18AMDPNaCRRI246,MDP1707,246,5,5,22,10,10,2,1,1,4,3,8,0.1,3.7,2,6,3,15
160182,18AMDPNaCRRI247,Naspot 11,247,5,5,23,10,10,1,1,1,6,4,10,0.1,12.4,2,7.5,2,26
160825,18AMDPNaCRRI248,MDP1282,248,5,5,24,10,10,2,1,1,4,3,8,0.12,3.5,3,3,4,12
161126,18AMDPNaCRRI249,MDP1213,249,5,5,25,10,10,2,1,1,4,4,7,0.24,8.2,4,2.9,12,19
161071,18AMDPNaCRRI250,MDP1112b,250,5,5,26,10,5,4,1,1,4,3,3,0.2,1.6,3,2.9,7,13
161530,18AMDPNaCRRI251,MDP1290,251,5,5,27,10,8,3,1,1,4,4,9,0.04,8.4,3,2,1,20
160262,18AMDPNaCRRI252,MDP741,252,5,5,28,10,9,6,1,1,3,2,10,0.24,3,2,2.1,12,16
160769,18AMDPNaCRRI253,MDP1464,253,5,5,29,10,7,7,2,1,4,2,5,0.24,0.6,4,2,14,5
160389,18AMDPNaCRRI254,MDP224,254,5,5,30,10,10,1,1,1,4,3,10,1.8,2.5,15,13,18,13
161037,18AMDPNaCRRI255,MDP908,255,5,5,31,10,10,2,2,1,3,1,8,0.48,3.3,6,5.5,14,14
161539,18AMDPNaCRRI256,MDP321,256,5,5,32,10,10,3,1,1,4,2,8,0.46,0.48,3,2.3,8,5
160003,18AMDPNaCRRI257,MDP1530,257,5,5,33,10,10,2,2,1,3,3,8,0.4,1,5,5,12,3
160797,18AMDPNaCRRI258,Ejumula,258,5,5,34,10,10,1,3,1,5,2,8,1.4,2.9,26,4,33,13
161097,18AMDPNaCRRI259,MDP840,259,5,5,35,10,10,1,1,1,4,3,9,1.1,1.3,4,9.9,48,9
160935,18AMDPNaCRRI260,MDP1718,260,5,5,36,10,8,4,1,1,3,3,10,1.2,1.4,3,2.4,6,11
161775,18AMDPNaCRRI261,MDP1283,261,5,5,37,10,10,1,1,1,4,2,10,0.7,5.6,3,9,20,16
159935,18AMDPNaCRRI262,MDP1037,262,5,5,38,10,10,2,1,1,4,2,10,1.5,3.4,3,12.5,32,16
160501,18AMDPNaCRRI263,MDP1081,263,5,5,39,10,10,3,1,1,3,2,7,0.44,3.5,2,7,21,11
161038,18AMDPNaCRRI264,MDP1151,264,5,5,40,10,10,3,1,1,5,4,9,0.84,10.9,3,8,27,25
161485,18AMDPNaCRRI265,MDP808b,265,5,5,41,10,2,6,1,1,4,3,3,0,0.1,6,0.5,0,2
161701,18AMDPNaCRRI266,MDP991,266,5,5,42,10,5,6,1,1,3,3,5,0.08,0.8,3,2,2,5
160536,18AMDPNaCRRI267,MDP702,267,5,5,43,10,10,3,1,1,5,3,9,0.4,1.4,2,6.4,10,9
160750,18AMDPNaCRRI268,MDP1259,268,5,5,44,10,0,,,,,,0,,,,,,
161221,18AMDPNaCRRI269,Naspot 11,269,5,5,45,10,10,2,1,,6,2,10,0,13,2,7.5,0,21
161674,18AMDPNaCRRI270,MDP110,270,5,5,46,10,10,3,1,1,5,2,7,0.8,9,2,5.1,29,24
160270,18AMDPNaCRRI271,MDP178,271,5,5,47,10,10,1,2,1,7,3,10,2.1,3.9,9,7.4,44,23
159879,18AMDPNaCRRI272,MDP982,272,5,5,48,10,9,3,1,1,4,2,7,0.24,0,7,4.2,21,0
160590,18AMDPNaCRRI273,MDP139,273,5,5,49,10,10,1,2,1,6,3,8,0.6,9.8,5,9.7,10,29
161062,18AMDPNaCRRI274,MDP1682,274,5,5,50,10,10,3,1,1,5,3,10,0.4,3,7,2.6,12,16
161505,18AMDPNaCRRI275,MDP1098,275,5,5,51,10,10,1,1,1,4,4,10,1.5,9,2,8.6,32,23
161090,18AMDPNaCRRI276,MDP319,276,5,5,52,10,10,1,3,1,6,2,9,0.8,4.6,27,5,26,21
161822,18AMDPNaCRRI277,MDP1476,277,5,5,53,10,10,3,1,1,3,4,10,0.02,4.4,2,4.7,10,13
159990,18AMDPNaCRRI278,MDP1747,278,5,5,54,10,10,3,1,1,8,3,8,0.4,8.8,3,3.6,15,26
160469,18AMDPNaCRRI279,MDP322a,279,5,5,55,10,9,3,1,1,7,2,9,0.4,3.9,6,5.1,15,15
160588,18AMDPNaCRRI280,Ejumula,280,5,5,56,10,10,2,3,1,7,4,9,1,7.6,28,3,25,22
160137,18AMDPNaCRRI281,Ejumula,281,6,6,1,10,11,1,4,1,7,3,9,0.8,2.7,16,3.5,14,12
161800,18AMDPNaCRRI282,MDP1356,282,6,6,2,10,9,3,1,1,5,3,7,0.1,2.6,5,5,4,14
161318,18AMDPNaCRRI283,MDP1108,283,6,6,3,10,10,3,2,1,4,4,10,0.7,2.4,6,4.9,30,20
160179,18AMDPNaCRRI284,MDP1382,284,6,6,4,10,0,,,,,,0,,,,,,
159800,18AMDPNaCRRI285,MDP742,285,6,6,5,10,10,4,1,1,5,4,9,0.3,2.8,3,3,12,14
161462,18AMDPNaCRRI286,MDP401,286,6,6,6,10,10,7,1,1,4,2,9,0.08,0,3,3.9,1,0
160994,18AMDPNaCRRI287,MDP1492,287,6,6,7,10,10,3,1,1,7,3,10,0.6,3.9,6,2.5,24,17
160902,18AMDPNaCRRI288,MDP680,288,6,6,8,10,10,3,1,1,6,4,9,0.08,1.9,5,12,3,6
160184,18AMDPNaCRRI289,MDP775,289,6,6,9,10,10,6,1,1,4,2,10,0.2,0.2,2,1.2,10,1
160247,18AMDPNaCRRI290,MDP212,290,6,6,10,10,10,3,1,1,5,2,10,1.3,3.8,12,6.6,80,24
161627,18AMDPNaCRRI291,MDP11,291,6,6,11,10,9,5,2,1,3,3,8,0.6,1.2,27,2,30,20
161626,18AMDPNaCRRI292,Naspot 11,292,6,6,12,10,9,2,1,1,6,2,10,0.04,13,2,12.1,1,18
160511,18AMDPNaCRRI293,MDP1219,293,6,6,13,10,10,4,1,1,3,2,10,0,2.8,3,6,0,8
159898,18AMDPNaCRRI294,MDP1501,294,6,6,14,10,10,3,1,1,2,3,10,0.68,4.9,5,6.9,24,19
161436,18AMDPNaCRRI295,MDP460,295,6,6,15,10,10,4,1,1,4,3,9,0.4,4.4,3,2.9,10,17
161484,18AMDPNaCRRI296,MDP376,296,6,6,16,10,9,6,1,1,4,3,9,0.3,3.5,3,2.1,12,9
161289,18AMDPNaCRRI297,MDP323a,297,6,6,17,10,10,5,1,1,3,4,10,2,4.7,9,5.212,75,19
160707,18AMDPNaCRRI298,MDP891,298,6,6,18,10,10,3,1,1,3,3,10,0.28,0.84,3,8.1,17,8
160100,18AMDPNaCRRI299,MDP1541,299,6,6,19,10,10,3,1,1,3,2,10,0.3,3.8,6,9,9,12
161458,18AMDPNaCRRI300,MDP1393 e,300,6,6,20,10,1,7,1,1,3,3,6,0.04,0.2,5,0.5,1,1
159865,18AMDPNaCRRI301,MDP1347,301,6,6,21,10,10,2,1,1,6,2,7,0.34,4.9,5,4.1,7,13
160651,18AMDPNaCRRI302,MDP851,302,6,6,22,10,10,3,1,1,5,4,10,1.5,1.7,5,4.2,55,12
161072,18AMDPNaCRRI303,Ejumula,303,6,6,23,10,10,1,2,1,5,4,10,0.5,6.2,20,6,18,23
161832,18AMDPNaCRRI304,MDP1443,304,6,6,24,10,10,4,1,1,4,3,9,0.88,3.7,5,4.1,26,14
160129,18AMDPNaCRRI305,MDP208,305,6,6,25,10,10,6,2,1,4,2,8,0.3,0.24,20,5.4,12,3
161839,18AMDPNaCRRI306,MDP1785,306,6,6,26,10,10,5,1,1,3,3,9,0.4,1.2,4,2,9,6
160072,18AMDPNaCRRI307,MDP155,307,6,6,27,10,10,5,2,1,7,2,8,1.4,4,4,5.1,54,24
159858,18AMDPNaCRRI308,MDP974,308,6,6,28,10,10,3,1,1,4,2,9,0.8,4.4,3,10,22,18
160380,18AMDPNaCRRI309,MDP692k,309,6,6,29,10,10,4,2,1,3,1,8,0.36,0.48,2,4.1,12,3
160528,18AMDPNaCRRI310,MDP505,310,6,6,30,10,10,2,1,1,3,1,9,0.9,2.2,7,12,21,11
159789,18AMDPNaCRRI311,MDP482,311,6,6,31,10,10,4,1,1,4,2,10,0.1,0.1,2,9,9,2
161447,18AMDPNaCRRI312,MDP1016,312,6,6,32,10,10,4,1,1,5,2,8,0.28,3.6,4,16,8,10
161248,18AMDPNaCRRI313,MDP432,313,6,6,33,10,10,3,1,2,6,2,9,0.09,0.4,4,7,2,2
160601,18AMDPNaCRRI314,Naspot 11,314,6,6,34,10,10,1,1,1,2,2,9,0.12,11.9,2,7.2,2,15
160122,18AMDPNaCRRI315,MDP797,315,6,6,35,10,1,6,1,1,3,2,1,0.1,0.1,8,0.2,2,2
160564,18AMDPNaCRRI316,MDP933p,316,6,6,36,10,10,3,1,1,2,2,8,0.1,2.9,6,4,5,8
160148,18AMDPNaCRRI317,MDP663,317,6,6,37,10,10,4,1,1,3,3,9,0.32,3.8,21,1.3,10,12
160819,18AMDPNaCRRI318,MDP1574,318,6,6,38,10,9,3,1,1,4,2,8,0.12,2.4,5,6.5,5,4
160198,18AMDPNaCRRI319,MDP106d,319,6,6,39,10,1,1,1,1,3,1,1,0.01,0.01,26,4.6,2,1
161120,18AMDPNaCRRI320,MDP1686,320,6,6,40,10,10,2,1,1,2,2,10,0.04,8,2,4.6,1,33
161777,18AMDPNaCRRI321,MDP525,321,6,6,41,10,10,1,1,1,4,2,10,0.28,13,4,1.8,7,30
160518,18AMDPNaCRRI322,MDP449,322,6,6,42,10,8,4,1,1,4,2,6,0.28,5.8,3,8.3,7,5
159923,18AMDPNaCRRI323,MDP1274,323,6,6,43,10,10,7,1,1,3,2,6,0,0,,0.01,0,0
161421,18AMDPNaCRRI324,MDP1411,324,6,6,44,10,10,3,2,1,4,3,9,0,2.6,6,8.6,0,3
160852,18AMDPNaCRRI325,Ejumula,325,6,6,45,10,10,3,2,1,7,2,10,0.24,8.6,26,2.5,3,32
160082,18AMDPNaCRRI326,MDP184,326,6,6,46,10,9,4,3,1,6,1,9,0.2,4.2,7,2.4,5,20
161644,18AMDPNaCRRI327,MDP1511,327,6,6,47,10,10,1,1,1,2,3,9,0.28,14.5,11,7.4,8,40
161218,18AMDPNaCRRI328,MDP1140e,328,6,6,48,10,2,6,1,1,2,1,4,0,0.2,2,0.01,0,1
160421,18AMDPNaCRRI329,MDP1351,329,6,6,49,10,10,4,1,1,2,2,8,0.3,3.3,2,1,9,12
159965,18AMDPNaCRRI330,MDP713,330,6,6,50,10,10,1,1,1,5,3,5,0.28,13.3,2,10,10,29
161349,18AMDPNaCRRI331,MDP872,331,6,6,51,10,10,2,1,1,2,2,10,0.1,0.2,4,6.5,2,3
161598,18AMDPNaCRRI332,MDP1607,332,6,6,52,10,9,5,1,1,2,1,7,0,1.8,11,3.6,0,6
161015,18AMDPNaCRRI333,MDP1696,333,6,6,53,10,10,3,1,1,3,3,10,0.44,6,4,2.3,5,21
160627,18AMDPNaCRRI334,MDP334,334,6,6,54,10,10,1,1,1,5,2,9,0.24,11.2,2,4,7,21
160086,18AMDPNaCRRI335,MDP961,335,6,6,55,10,10,3,1,1,3,3,10,0,3,11,4.1,0,9
160223,18AMDPNaCRRI336,Naspot 11,336,6,6,56,10,10,2,1,1,4,2,10,0.2,13.4,1,4.6,5,23
160864,18AMDPNaCRRI337,Naspot 11,337,7,7,1,10,10,1,1,1,5,2,10,0.28,9,2,4.8,6,17
161200,18AMDPNaCRRI338,MDP533,338,7,7,2,10,11,5,1,1,2,2,9,0.24,2.6,10,3,9,11
160747,18AMDPNaCRRI339,MDP1359,339,7,7,3,10,10,2,1,1,2,3,10,0.7,6.4,5,5.1,24,13
159788,18AMDPNaCRRI340,MDP1140a,340,7,7,4,10,3,6,2,1,4,3,3,0.05,0.2,1,1,1,2
160370,18AMDPNaCRRI341,MDP808,341,7,7,5,10,9,6,1,1,2,3,7,0.3,2.2,6,1.1,11,16
160367,18AMDPNaCRRI342,MDP1268,342,7,7,6,10,6,6,1,1,3,2,6,0.68,8.2,2,2.1,14,20
161766,18AMDPNaCRRI343,MDP772,343,7,7,7,10,8,4,1,1,4,3,10,0.34,0,2,2.4,19,0
160208,18AMDPNaCRRI344,MDP1366b,344,7,7,8,10,0,,,,,,0,,,,,,
160752,18AMDPNaCRRI345,MDP710,345,7,7,9,10,10,4,1,1,4,3,10,0.24,4,2,2.3,7,11
160448,18AMDPNaCRRI346,MDP1327,346,7,7,10,10,7,7,1,1,2,3,6,0.24,0.5,5,1,10,4
161106,18AMDPNaCRRI347,MDP692d,347,7,7,11,10,8,4,2,1,6,3,8,0.1,0.4,1,8,3,2
161389,18AMDPNaCRRI348,Ejumula,348,7,7,12,10,10,2,2,1,7,3,10,1.5,5.3,18,2.4,38,24
159902,18AMDPNaCRRI349,MDP1772,349,7,7,13,10,9,4,2,1,4,3,8,0.28,3.4,3,1.1,12,14
159781,18AMDPNaCRRI350,MDP1310,350,7,7,14,10,9,5,2,1,6,3,10,0.4,1.8,6,2.5,18,14
160352,18AMDPNaCRRI351,MDP583,351,7,7,15,10,7,7,1,1,4,,8,0.24,0,9,0.6,20,0
161528,18AMDPNaCRRI352,MDP575,352,7,7,16,10,1,7,1,1,2,1,1,0,0,,1.1,0,0
159981,18AMDPNaCRRI353,MDP1581,353,7,7,17,10,10,4,1,1,6,3,9,1,1.2,3,3,49,8
160541,18AMDPNaCRRI354,MDP760,354,7,7,18,10,8,6,2,1,4,2,7,0.14,0,2,2.9,9,0
160605,18AMDPNaCRRI355,MDP1346,355,7,7,19,10,9,2,2,1,5,2,9,0.3,7.2,2,8.4,22,19
160828,18AMDPNaCRRI356,MDP705,356,7,7,20,10,10,4,1,1,5,2,9,0.4,1.2,3,2.1,23,4
161281,18AMDPNaCRRI357,MDP1080,357,7,7,21,10,10,4,1,1,5,3,9,0.64,2.1,5,2.2,45,6
161348,18AMDPNaCRRI358,MDP407,358,7,7,22,10,7,4,1,1,5,3,7,1.2,2.8,4,4.4,55,20
159954,18AMDPNaCRRI359,Naspot 11,359,7,7,23,10,10,4,1,1,4,2,8,0.4,5,3,7.3,7,17
159971,18AMDPNaCRRI360,MDP211,360,7,7,24,10,10,4,2,1,4,2,9,0.28,0.7,11,4,24,5
160062,18AMDPNaCRRI361,MDP955,361,7,7,25,10,9,5,1,1,3,1,9,0.2,3.4,5,2.3,10,19
160689,18AMDPNaCRRI362,MDP1737,362,7,7,26,10,10,3,1,1,6,2,10,0.28,1.4,2,8.7,9,9
161225,18AMDPNaCRRI363,MDP356,363,7,7,27,10,0,,,,,,0,,,,,,
161405,18AMDPNaCRRI364,MDP791,364,7,7,28,10,10,3,1,1,4,2,9,0.36,6,5,6.7,11,11
160255,18AMDPNaCRRI365,MDP462,365,7,7,29,10,9,2,1,1,3,1,8,0.3,2.4,3,6.8,13,5
159876,18AMDPNaCRRI366,MDP1536e,366,7,7,30,10,5,7,1,1,3,2,5,0.2,1.1,5,2.7,7,4
160337,18AMDPNaCRRI367,MDP103,367,7,7,31,10,5,5,1,3,4,2,8,0.08,2,10,6.8,3,5
161616,18AMDPNaCRRI368,MDP215,368,7,7,32,10,9,4,1,1,4,2,7,0.4,2.2,29,2.6,10,10
161533,18AMDPNaCRRI369,MDP715,369,7,7,33,10,9,4,1,1,4,1,9,0.6,6.3,2,5,10,13
161451,18AMDPNaCRRI370,Ejumula,370,7,7,34,10,10,2,2,1,5,2,10,0.6,2.5,23,2,12,11
160734,18AMDPNaCRRI371,MDP305,371,7,7,35,10,9,2,2,1,3,1,8,0.24,2.4,6,5.2,8,12
160477,18AMDPNaCRRI372,MDP1075,372,7,7,36,10,7,4,1,1,3,2,6,0.1,3.6,2,4.7,4,8
160952,18AMDPNaCRRI373,MDP1096,373,7,7,37,10,8,3,1,1,2,2,10,0.64,4.2,3,3.2,25,14
161628,18AMDPNaCRRI374,MDP530,374,7,7,38,10,10,3,1,1,3,2,7,0.08,1.3,11,1.7,3,6
159982,18AMDPNaCRRI375,MDP1241,375,7,7,39,10,9,3,1,1,4,2,10,0.09,5.2,4,6.9,8,20
160696,18AMDPNaCRRI376,MDP1575,376,7,7,40,10,10,2,2,1,2,2,9,0.6,5.7,4,5,22,30
161170,18AMDPNaCRRI377,MDP504,377,7,7,41,10,8,3,1,1,2,,7,,,,,,
160853,18AMDPNaCRRI378,MDP1038,378,7,7,42,10,10,1,1,1,4,2,9,0.2,12.8,3,7,6,31
161428,18AMDPNaCRRI379,MDP676,379,7,7,43,10,3,6,1,1,3,2,3,0,0.14,16,2,0,2
161455,18AMDPNaCRRI380,MDP1101,380,7,7,44,10,9,3,1,1,3,1,8,0.28,2,3,1.6,10,12
160946,18AMDPNaCRRI381,Naspot 11,381,7,7,45,10,10,1,1,1,4,2,9,0.16,14,2,6,4,24
160305,18AMDPNaCRRI382,MDP1287,382,7,7,46,10,9,2,2,1,5,2,8,0.07,2,4,4.9,2,9
160228,18AMDPNaCRRI383,MDP457,383,7,7,47,10,10,2,2,1,4,2,8,0.5,5,3,16,9,15
161745,18AMDPNaCRRI384,MDP928,384,7,7,48,10,8,6,2,1,5,2,5,0.1,0.5,3,1,1,5
161139,18AMDPNaCRRI385,MDP842,385,7,7,49,10,10,2,1,1,4,2,10,0.83,5.3,12,14.9,3,23
160414,18AMDPNaCRRI386,MDP778b,386,7,7,50,10,9,3,3,1,3,2,8,0.5,1.6,22,2.6,24,14
159995,18AMDPNaCRRI387,MDP999,387,7,7,51,10,9,2,3,1,4,3,10,0.01,14,2,15,1,25
161404,18AMDPNaCRRI388,MDP1440,388,7,7,52,10,8,1,1,1,1,2,9,0.64,12.3,4,3.9,17,28
160871,18AMDPNaCRRI389,MDP1410,389,7,7,53,10,0,,,,,,0,,,,,,
161335,18AMDPNaCRRI390,MDP434,390,7,7,54,10,9,1,1,1,5,2,10,0.5,17,5,10.1,8,28
159819,18AMDPNaCRRI391,MDP275,391,7,7,55,10,10,4,2,1,6,2,10,0.5,1,4,2,8,5
160390,18AMDPNaCRRI392,Ejumula,392,7,7,56,10,10,3,3,1,7,3,10,0.32,7,28,3.1,6,23
161059,18AMDPNaCRRI393,Ejumula,393,8,8,1,10,10,2,2,1,6,2,10,0.7,4,28,3,22,14
161564,18AMDPNaCRRI394,MDP398,394,8,8,2,10,9,4,1,1,4,2,8,0,0,,2,0,0
160029,18AMDPNaCRRI395,MDP573,395,8,8,3,10,10,6,1,1,3,2,8,0.68,0.52,16,2.5,18,7
160796,18AMDPNaCRRI396,MDP817,396,8,8,4,10,10,5,1,1,,,9,0.48,3,4,8.3,14,10
161251,18AMDPNaCRRI397,MDP1365a,397,8,8,5,10,1,7,2,1,3,1,1,,,,,,
161746,18AMDPNaCRRI398,MDP503,398,8,8,6,10,10,4,1,1,2,2,9,1,2.4,5,4.9,34,17
160398,18AMDPNaCRRI399,MDP652,399,8,8,7,10,10,3,1,1,3,3,9,0.2,0.68,5,3.2,5,8
160979,18AMDPNaCRRI400,MDP1312,400,8,8,8,10,9,4,1,1,4,2,10,0.2,2.7,3,3.4,5,6
161260,18AMDPNaCRRI401,MDP1217,401,8,8,9,10,9,5,2,1,5,2,9,0.16,3.6,3,2.2,4,8
160657,18AMDPNaCRRI402,MDP656,402,8,8,10,10,10,4,3,1,2,2,9,0.4,1.4,26,2.4,14,10
161848,18AMDPNaCRRI403,MDP355,403,8,8,11,10,10,4,1,1,1,3,8,0.12,0,3,7,8,0
161272,18AMDPNaCRRI404,Naspot 11,404,8,8,12,10,10,2,1,1,5,2,10,0,6.2,2,8.1,0,11
160376,18AMDPNaCRRI405,MDP691,405,8,8,13,10,9,3,1,1,5,1,10,0.2,0,7,3.4,2,0
160252,18AMDPNaCRRI406,MDP176,406,8,8,14,10,10,6,2,1,6,2,10,0.2,0.56,4,0.5,7,4
160694,18AMDPNaCRRI407,MDP778h,407,8,8,15,10,5,6,1,1,2,1,8,0.07,0.7,3,2.7,1,3
160283,18AMDPNaCRRI408,MDP1473,408,8,8,16,10,10,3,1,1,7,2,9,0.08,0,16,3,4,0
161635,18AMDPNaCRRI409,MDP818,409,8,8,17,10,10,5,1,1,5,7,10,0,0.8,18,2.6,0,1
160906,18AMDPNaCRRI410,MDP1784,410,8,8,18,10,9,3,1,1,4,2,9,0.36,3,2,3.9,10,14
161740,18AMDPNaCRRI411,MDP1120,411,8,8,19,10,10,3,1,1,4,2,9,0.6,2.4,2,3.1,19,19
160071,18AMDPNaCRRI412,MDP649,412,8,8,20,10,10,5,1,1,3,4,8,0.36,1.2,16,2,18,14
159897,18AMDPNaCRRI413,MDP1549,413,8,8,21,10,10,5,1,1,5,3,10,0.44,1.4,5,1,16,10
160497,18AMDPNaCRRI414,MDP1350,414,8,8,22,10,8,6,1,1,4,1,8,0.68,2.4,3,2,33,23
160914,18AMDPNaCRRI415,Ejumula,415,8,8,23,10,10,4,3,1,6,2,10,0.6,4,28,2,21,19
161453,18AMDPNaCRRI416,MDP1552,416,8,8,24,10,10,3,1,1,2,1,8,0.52,3.9,,7,14,12
160932,18AMDPNaCRRI417,MDP754,417,8,8,25,10,9,4,1,1,5,2,7,0.1,0.64,2,4,6,6
161385,18AMDPNaCRRI418,MDP611,418,8,8,26,10,10,6,2,1,2,2,10,0.2,0.8,3,1.2,8,8
160242,18AMDPNaCRRI419,MDP296,419,8,8,27,10,10,3,1,1,3,1,9,0.4,0.8,2,7,34,8
161801,18AMDPNaCRRI420,MDPB6 (NASPOT 11),420,8,8,28,10,10,3,1,1,3,2,10,,,,,,
160267,18AMDPNaCRRI421,MDP520,421,8,8,29,10,9,2,1,1,3,1,10,1,1.2,3,5.7,35,6
160644,18AMDPNaCRRI422,MDP318,422,8,8,30,10,7,4,1,1,5,1,10,0.36,2.1,27,8,16,8
160631,18AMDPNaCRRI423,MDP1363,423,8,8,31,10,0,,,,,,0,,,,,,
161098,18AMDPNaCRRI424,MDP1297b,424,8,8,32,10,10,3,1,1,6,2,8,0.6,11.9,5,5.1,16,20
160012,18AMDPNaCRRI425,MDP557,425,8,8,33,10,10,3,1,1,2,2,10,0.4,2.7,25,1.7,16,14
160465,18AMDPNaCRRI426,Naspot 11,426,8,8,34,10,9,3,1,1,3,1,10,0.34,8,2,4.1,8,13
160450,18AMDPNaCRRI427,MDP279,427,8,8,35,10,8,4,1,1,1,1,10,0.4,5.6,17,6,11,12
161542,18AMDPNaCRRI428,MDP1133,428,8,8,36,10,1,4,1,1,3,1,1,0,1.2,5,0.8,0,2
161630,18AMDPNaCRRI429,MDP1366a,429,8,8,37,10,5,5,1,1,1,1,8,0,0.2,5,0.2,0,3
160909,18AMDPNaCRRI430,MDP6,430,8,8,38,10,10,4,1,1,4,2,10,1,3,18,2.2,44,23
160304,18AMDPNaCRRI431,MDP1461,431,8,8,39,10,8,6,1,1,2,1,9,0.05,0.4,17,2.1,3,3
159913,18AMDPNaCRRI432,MDP1508h,432,8,8,40,10,10,4,2,1,2,2,5,0.24,1.8,16,2.2,10,8
161685,18AMDPNaCRRI433,MDP1199,433,8,8,41,10,10,3,1,1,5,2,10,0.24,6.4,3,5,8,27
161108,18AMDPNaCRRI434,MDP524,434,8,8,42,10,8,3,1,1,4,2,8,0.1,12,4,8.4,3,25
160739,18AMDPNaCRRI435,MDP348,435,8,8,43,10,7,4,1,1,2,2,7,0.36,0.4,,1,9,4
160401,18AMDPNaCRRI436,MDP80,436,8,8,44,10,10,5,1,1,5,2,10,0.16,0.6,3,4.2,4,8
161358,18AMDPNaCRRI437,Ejumula,437,8,8,45,10,10,2,3,1,6,2,10,0.04,2.9,29,1.1,1,18
160922,18AMDPNaCRRI438,MDP371,438,8,8,46,10,8,3,1,1,4,3,8,0,3.9,2,3.9,0,8
160688,18AMDPNaCRRI439,MDP1422,439,8,8,47,10,10,1,3,1,4,1,8,0.2,4.8,5,13,21,6
